0 11	188
29491 6821 53 2179 6610 10491 11572 2390 392 13657 347 23867	97 19 201 152 17 203 17 201 148 51 16
29492 821 337	69 32
29493 3186 3341	97 78
29494 1690 7539 2284 12296	199 97 181 62
29495 23683 683	69 148
29496 251 9756 3195	3 177 148
29497 651 334 7914	78 58 81
29498 4306 194 1168	9 201 185
29499 2262 973	201 201
29500 3572 527 1051 2437	97 201 188 60
29501 8462 5324 605	203 54 36
29502 6454 2509 9897 1561	0 201 201 201
29503 3351 4262	17 17
29504 139 7696 7740 66 840	201 23 13 32 175
29505 3076 3224 3151	48 48 74
29506 15781 135 1488 2705	200 189 201 97
29507 4782 6129 678	201 78 69
29508 9578 661 2443	51 19 38
29509 1089 9005 1778	26 23 148
29510 3296	51
29511 287 3947	6 148
29512 271 534 1269	201 148 51
29513 2357 1775 671	74 61 51
29514 2142 204 661 4584 3212	128 64 19 201 202
29515 2401 3483 14378 10083 2595 7776 9215	201 62 0 152 138 152 27
29516 6647 5022 2144	148 201 60
29517 21031 7	48 51
29518 547	201
29519 6225 7314 23238 7097 6068	17 201 201 201 201
29520 1082 17263	201 201
29521 617	201
29522 22620 11099	201 190
29523 6256 1655	201 203
29524 2771 10357 2369 11981	201 161 97 201
29525 1556 259 6274 2747	201 201 201 35
29526 226 1916 580 2957	188 54 16 193
29527 1659 5409	60 51
29528 901 302 11426 109 860 143 271 7484	62 193 193 140 194 201 201 148
29529 510 2457 280	6 156 51
29530 1553 2521 1393 4810 8497 9220 1672 1470 7122 527 2133 91 15561 37	148 48 202 66 152 201 60 51 201 201 201 14 23 201
29531 3003 1984 16372 1872 2885	189 32 142 148 45
29532 11312 619 203	201 48 18
29533 19767 557 1011	140 55 74
29534 1676 5478 15891	58 49 23
29535 1052 148	188 156
29536 6801 170 2879 10238 10829	155 156 156 156 174
29537 9847 2284 1893 10829	32 181 201 174
29538 2121 1461 14679	35 202 201
29539 6376 20178 2270 3600 9931 1229	201 69 201 48 58 51
29540 608 6911 2142	28 54 128
29541 4604 3173 16715 2121 3014	185 195 202 35 160
29542 2217 5498	51 6
29543 1145 8977 913	201 31 156
29544 4189 1103 173	201 156 170
29545 6346 1587 6	36 17 156
29546 5142	17
29547 23 7194	69 0
29548 7084 154 813 2329	156 62 156 19
29549 1171 1239 6945	6 16 68
29550 1226 973 2000	5 201 23
29551 9337 4156 691	201 201 201
29552 192 8091 1296 22812	201 201 46 41
29553 337 877 2549 6745 2384 510 619 101 2369 1818	32 3 51 188 55 6 48 121 97 55
29554 165 651 2387 4778	189 78 58 23
29555 4817 544 6927	153 38 161
29556 5561 805 377 337	156 189 201 32
29557 1341 933 2034 4696	202 201 156 51
29558 5120 485 3087 10360 3467 18307 19184	201 69 190 17 82 51 199
29559 18662 4262 4321	17 17 0
29560 21322 7742 12735 14269 45	22 56 51 153 23
29561 922 10795	160 148
29562 7026	60
29563 1057 4311 387	201 28 188
29564 346 1832	97 201
29565 638 2121	51 35
29566 4496 669 620	201 201 82
29567 1890 1736 9665 2278 4159	201 201 201 51 152
29568 5144 886 6576 4849	173 97 32 148
29569 8640 10460	208 26
29570 1560 842 7955	201 201 156
29571 3759 4578 13032	201 153 27
29572 1656 1307 4070	26 188 202
29573 5067 5389	185 12
29574 842 1604	201 201
29575 778 20282 18149	49 152 148
29576 3256 3367	35 19
29577 4621 6211	32 201
29578 748 2766 1024	201 62 13
29579 565 682	201 168
29580 7 83	51 195
29581 30 7848 109 9976	74 9 140 119
29582 390 13352	48 201
29583 1428 5067	55 185
29584 4162	156
29585 3184 737 11781 38	97 46 201 62
29586 52 3094	203 97
29587 9665	201
29588 8053 6241	96 201
29589 7502 105 3740	201 156 202
29590 143 7191	201 148
29591 2179 14714 139	201 46 201
29592 11872 140	98 110
29593 11825 4925 732 2890	201 26 119 26
29594 4440 18171 74 4915 5274	12 46 148 148 48
29595 4882 6837	28 74
29596 13199 2234	201 203
29597 7682 3004 2389 2521	203 54 208 48
29598 294 555 5077	74 189 62
29599 5388 615 4935	201 110 46
29600 72 6799 6168	155 19 69
29601 7761 2755	202 51
29602 5084 15006 775	140 152 152
29603 1853 1437 7983	201 160 152
29604 12296 2137 3463	62 10 201
29605 3278 1612	148 148
29606 14043 57	201 201
29607 288 1261	62 69
29608 7050 7230 3148	148 188 32
29609 1324 707 185 818 19433	69 152 152 152 106
29610 23 16346 5589 1990	69 201 210 201
29611 8881 6638	156 48
29612 9756 529 540 64	177 201 97 97
29613 603 284	16 203
29614 10961 237 4161	129 201 5
29615 4278 8947 7502	201 201 201
29616 2228 3364	201 12
29617 369 23879 1593 565	19 201 202 201
29618 1384	203
29619 7042 813 456	97 156 156
29620 1422 173 1914	190 170 64
29621 2188 7136 13088	74 156 112
29622 3462 7393	62 201
29623 974 977 2838 1558 4756 3880 1261	64 18 156 201 54 62 69
29624 409 3210 4999	201 38 148
29625 16656 1023	17 17
29626 3541 251 3132 886 291	62 3 202 97 82
29627 1448 12679	156 201
29628 13	148
29629 818 2335 6615 6490 11257	152 54 51 81 0
29630 1311	54
29631 7370 1227 3064 90 925	148 72 58 190 49
29632 8734 7370 1407	190 148 170
29633 4437 1448 4410	3 156 85
29634 1851 200 675	18 203 69
29635 15615 20420 7624 187 15686 12718	203 54 54 156 54 148
29636 7915 11182 18553 344	140 52 201 188
29637 2933	201
29638 456 4054 4708	156 188 62
29639 797 1052	17 188
29640 2284 9762 540	181 201 97
29641 7133 2411 18296	62 201 189
29642 887 5330	189 201
29643 2450 3736 23880 8843 8504	69 60 189 13 23
29644 3678 1537 122 6346	6 9 62 36
29645 893 3507 1440 2758	203 64 58 23
29646 866	153
29647 2517 14343	201 61
29648 16205 3794 8938	203 201 58
29649 10124 1074	27 54
29650 6248 5342	17 201
29651 4057 3035 2179 4792	6 201 201 148
29652 23625 346	9 97
29653 16705	201
29654 226 41	188 201
29655 2321 8184 1476 1970	152 60 140 140
29656 389 2772 3363	195 13 206
29657 863 1850	51 23
29658 10255	201
29659 3883 6006	201 203
29660 9115 3654	201 110
29661 6560 4797 6891	189 60 64
29662 87 1513 860	148 202 194
29663 12640 671 11084 5548 7075	130 51 172 51 201
29664 3147 601 109	155 36 140
29665 22660	201
29666 5835	140
29667 2176	201
29668 4096 1752 1192 288	22 17 153 62
29669 268 963 552	201 203 190
29670 48 1177	51 148
29671 3871 2335 886 201 12939 2736	6 54 97 28 42 190
29672 8460	201
29673 5366 255 23883 560 2235 20534 1624	64 74 61 45 55 69 201
29674 3460 8975	54 37
29675 3186 1612	97 148
29676 591 768	201 201
29677 7609	201
29678 13101 1530 11082	201 201 201
29679 23885 10005	201 186
29680 20364 5488	201 2
29681 14107 1050 34 6405 818 1103	153 19 203 153 152 156
29682 7563 371	208 54
29683 6581 9338	112 22
29684 4960 2404 1593 9248 4612 3584	201 64 202 201 201 17
29685 895 5131 2368 4443 10521	36 62 32 15 22
29686 2409 5745	17 152
29687 5505 4096 931 14375 3262 513	17 22 153 58 201 62
29688 347 17075 735	51 161 201
29689 9820 23 642	180 69 77
29690 18114 369	201 19
29691 2785 441 172	51 18 152
29692 10408 7543 10470 5438	152 140 201 152
29693 1960 1050 6373	203 19 74
29694 54	201
29695 12451 5330	201 201
29696 863 710	51 152
29697 8499	152
29698 976 9361	148 148
29699 6179 436 472	160 160 54
29700 14079 3124 8397 5010 10689 23889 10191 1352 5282 21389 549 3129	201 201 201 201 201 51 201 201 156 201 201 201
29701 5542 1639 4496	0 201 201
29702 1266 1056	152 148
29703 143 3348 8769 1470	201 51 201 51
29704 5505 4031 74	17 201 148
29705 6963 1992 13041	188 148 13
29706 5928	201
29707 392 1523 1531 18483 4682 12036 18893 254	201 201 201 201 97 202 201 201
29708 5112 903	16 201
29709 204 1883 638	64 19 51
29710 3897 8629	201 61
29711 73 1024 1380	97 13 48
29712 208 17613 7841	82 19 202
29713 6560 1594 10157	189 82 190
29714 3350 412 2930	148 201 201
29715 165 11632 805	189 201 189
29716 6560 13286 1002	189 3 6
29717 8403 6444	203 201
29718 2971 132	51 148
29719 23891 12068 4694 329 14917 3997 2944 2307 2566 485 23892 5591 2589	201 60 58 51 201 203 182 23 35 69 38 203 201
29720 1267 11802 635	7 51 51
29721 4560 2778 7159	156 51 205
29722 673	148
29723 3464 4462 3066 2258 1482 1779 3292 1655 7304	152 51 110 61 148 12 64 203 201
29724 15560 3459	161 201
29725 2443 6117 12605 2823	38 110 152 36
29726 143 3581	201 60
29727 675 4440 2400	69 12 12
29728 3968 1491 5002 1309	188 188 67 97
29729 11616	28
29730 1124 1853	28 201
29731 139 1250	201 46
29732 8827 4803	62 32
29733 15449 5330 683 19427	152 201 148 201
29734 2112 87	19 148
29735 8035 1882	156 201
29736 14370 1495 4117 1046	38 189 185 185
29737 2136 5321 4302 6975 1423 8856 8692 3290 10940	188 152 153 152 17 201 201 17 201
29738 5465 2351 8445 2683	190 48 65 0
29739 1053 1255 3266 945 4487 1856 973 3417 2022 439 2789 2270 15937 1147 1778 21950 3891 1604 6003 1092 866 1553 17373	161 51 201 201 201 201 201 200 201 201 140 201 201 201 148 48 201 201 201 153 153 148 152
29740 4999 416 9595	148 152 152
29741 2335 1861 537	54 178 160
29742 3576	201
29743 950 2864	201 153
29744 73 1050 779	97 19 51
29745 5194 6679 2883	183 54 69
29746 8502 272	201 201
29747 2367 5626	23 203
29748 2741 2880 165	97 148 189
29749 581 16830 432	201 201 201
29750 12774 1952	156 203
29751 19410 2447	203 54
29752 18414 244	201 69
29753 665	48
29754 4131 2464	201 201
29755 2886 11518 1517 2637 1000 6704	45 204 156 62 51 156
29756 1359	201
29757 7423 19325 5270 541	201 128 45 3
29758 3997 2000	203 23
29759 1504 17772	160 72
29760 10393 1591 3372	13 148 203
29761 10680 880 22715	5 148 201
29762 2181 6948 18464	201 201 7
29763 5487 5408 18 10287	202 51 203 177
29764 839 3603 2070	201 201 188
29765 13675 555 530	22 189 35
29766 10130 1384	74 203
29767 156 3392 973	201 0 201
29768 197 1477	16 202
29769 5465 139 5341	190 201 0
29770 2170 6572 7094 73 2368 5467 1640 1850 473	203 148 60 97 32 148 201 23 23
29771 3439 3529 2262 5899	156 202 201 201
29772 23231 794 13548	201 23 148
29773 280 295 12469 23 827 5370	51 16 191 69 31 31
29774 10966 3348 6942	156 51 152
29775 200 1159	203 12
29776 11670 3000 992 870 1748	201 97 64 161 201
29777 4186 10962 649	152 148 35
29778 5039 13614 2705	202 0 97
29779 731 1023	203 17
29780 288 1169 379 12825	62 74 185 6
29781 1227 21758 13396	72 74 19
29782 18347 2179 83	201 201 195
29783 73 2200 798	97 13 49
29784 511 297 17329 2683	203 0 0 0
29785 11358 21746 784 1878	201 201 24 194
29786 1248 2945	28 203
29787 16534 513 8490	48 62 201
29788 497 1282 2755 7457	201 142 51 201
29789 7153 8726 785	201 201 60
29790 17546 1799	201 201
29791 10818 1267	201 7
29792 5369 11709 22774 10002	203 19 140 201
29793 8073 4894 11885 1091 4393	202 188 62 97 142
29794 652 1247 3563 862	51 170 201 153
29795 635 7020	51 195
29796 1540 3210 6198 5900 270	202 38 152 51 201
29797 143 10490 22363	201 201 201
29798 20682 2900 6371 1998	22 152 204 201
29799 46 812	50 97
29800 4262 74 10020 2311 13618 6657	17 148 201 51 148 148
29801 1519 2915 3717	178 13 37
29802 9418 774 906	201 190 51
29803 7445 3204 436	202 203 160
29804 6022 5781 173 170 1482	152 160 170 156 148
29805 3592 13212 5785	203 208 97
29806 1150 1616 510	24 156 6
29807 1607	120
29808 3236 3711	202 51
29809 7608 23061	201 201
29810 246 133 792	51 153 22
29811 16293 589 3124 15055	201 201 201 201
29812 13843 19726 15697 593 196 19362	5 69 140 21 38 201
29813 656 9631	22 152
29814 8484 594	201 27
29815 1523 19408 14679 14846 691 10375	201 201 201 201 201 153
29816 2466	6
29817 3681 10119	17 51
29818 6080 973 2276	201 201 201
29819 3259 23583 693	201 19 153
29820 7990 4399 10398 22985	0 13 148 54
29821 1850 4818 237	23 201 201
29822 7312 424	148 201
29823 3472 1103 239 3518	148 156 201 13
29824 5810 1300 1192	54 201 153
29825 10445 502 284	201 48 203
29826 71 1637 288	49 188 62
29827 1973 2911 5936	13 26 60
29828 18887 55	51 28
29829 2691 4573 6191	189 17 202
29830 1937 15618 192	201 201 201
29831 11420 371 785	35 54 60
29832 152 1514 2738	13 13 201
29833 3916 159	27 64
29834 13552 4783 237 18510	26 140 201 28
29835 21365 4788	181 201
29836 4696 10155	51 12
29837 15352 1658	201 6
29838 21270 2227	202 6
29839 1554 15025 68	201 201 201
29840 13930 3255 3237	155 156 201
29841 1023 2234 16	17 203 152
29842 148 9478 334	156 153 58
29843 785 288 1124	60 62 28
29844 589 6091	201 16
29845 2683 13598 7597 170 2345 173 749	0 156 17 156 51 170 182
29846 6444 22126 731	201 62 203
29847 1811 7432 294 10426	54 51 74 199
29848 8355 55	201 28
29849 18085 3414 1220	6 152 45
29850 4289 1493	189 189
29851 552 619 1009 1011	190 48 47 74
29852 563 2680	201 201
29853 813 3569 11682 4462 3647 1044 2445	156 62 202 51 148 48 16
29854 3914 66	203 32
29855 3066 829 23831 66 5379	110 64 13 32 46
29856 2747 390	35 48
29857 3284 3173 2922 15927 7901	13 195 60 60 51
29858 8514 10929 2734	62 203 148
29859 485 1592	69 210
29860 1166 3910 1009 7667	74 12 47 201
29861 16915 646	201 201
29862 2885 2133 7011 4233	45 201 45 201
29863 2260 1890 748 10214 5012	201 201 201 22 16
29864 21676 18409 5147 6306 4748 3217	152 72 27 203 51 32
29865 2357 7514	74 69
29866 1089 1861 2889	26 178 193
29867 12820 627 216	54 201 51
29868 1497 23051	6 156
29869 99	28
29870 2012 2245 785	153 178 60
29871 1057 4811 3364 4564 369 4835	201 128 12 202 19 201
29872 9338 2681	22 201
29873 280 3823	51 62
29874 3377 15600 4522 7258 143 1333	51 201 142 201 201 201
29875 7001 5710	156 140
29876 2163 1470 1798	32 51 168
29877 8760 18897	201 148
29878 15221 17248 539	201 201 201
29879 1494 4393	69 142
29880 8462 211	203 185
29881 4823 5465 8931 9137 1245	48 190 160 16 16
29882 610 909 185	51 152 152
29883 280 5010 567	51 201 201
29884 4513 8603 288	142 201 62
29885 1206 5465	19 190
29886 6528 4356 2307	13 188 23
29887 2270 510	201 6
29888 170 71 270 3445 661 4818 1784 683 973 1229 413	156 49 201 17 19 201 201 148 201 51 19
29889 1340 613	201 201
29890 1554 148 2961 2169 46	201 156 118 152 50
29891 281 744	54 201
29892 14636 8318	155 156
29893 55 668 2338	28 49 5
29894 9718 409 6740	202 201 148
29895 3389 7078	201 201
29896 7075 10409	201 23
29897 19649 5235	203 62
29898 237 7217 3377 973	201 56 51 201
29899 166 1583	3 201
29900 194 6607 93	201 62 97
29901 2558 256	69 51
29902 101 2300 1482 289	121 188 148 16
29903 2239 2733	69 51
29904 10386 2767 2411	0 62 201
29905 491 20289 1487 862 2476 19183 5854 5918 2022	54 32 48 153 201 203 188 69 201
29906 16307 132	160 148
29907 4662 6563 14221	148 152 201
29908 541 3557 1866 2743 1261	3 54 0 19 69
29909 1596 16347 8390 3199 7644 3173 3411 23909 5727	201 69 28 201 19 195 148 153 0
29910 20697 5685 1462 12669 16235	203 2 201 156 201
29911 638 4462 1148 7092 7976	51 51 26 38 22
29912 2227 2552 15470	6 55 48
29913 55 1304 6153	28 69 26
29914 20106	148
29915 6478 19819	201 201
29916 12535 9845 2297	44 19 13
29917 1834 7932 5536	156 51 155
29918 2662 1046 280	203 185 51
29919 14666 4107	206 161
29920 291 143	82 201
29921 1538 6929	156 201
29922 2559 1851 522	16 18 148
29923 8288 2544 1751 23912	201 201 60 128
29924 23380 15477	6 201
29925 13896 1376 5953	62 74 203
29926 541 444 3173	3 64 195
29927 2885 300 541 2254 1170 5602 1859 818	45 3 3 16 55 160 17 152
29928 10207 11403	77 201
29929 18320 3265 570	51 201 97
29930 6923	28
29931 16985 310 794	190 97 23
29932 4037 3074 87 192 1269 280	65 201 148 201 51 51
29933 17621 1113 23796	181 64 201
29934 3635 13176 1023 4036	97 60 17 69
29935 5680 237	201 201
29936 1868 165	0 189
29937 624	201
29938 1019 2691 5235 1269	6 189 62 51
29939 1124 5281	28 48
29940 11741 1069 170 7109 288	201 17 156 152 62
29941 7367 595	148 5
29942 2933 984	201 201
29943 1036	119
29944 1708 1023 798	49 17 49
29945 1572 7399 990 7108 162 6975 187	156 201 69 152 152 152 156
29946 23916 19036	203 64
29947 2241 5413	58 82
29948 14583	155
29949 2411 555	201 189
29950 3620	201
29951 9025 655	140 25
29952 6783 2013 430	201 201 207
29953 15562 11927	12 12
29954 30 541 5928	74 3 201
29955 180 25	168 17
29956 1330 8821 7256	6 58 28
29957 3204 12381 1580	203 140 200
29958 18279 2432 1212	62 0 5
29959 3678 723 9625	6 202 48
29960 9218 1052 8901 4241 1342	140 188 18 51 62
29961 1639 23667 8144	201 201 156
29962 6315 17962 3074	201 201 201
29963 1493 5016 8181	189 69 188
29964 11784 1295 20367	201 201 201
29965 19007 714 1009	155 51 47
29966 955 1827 799	201 17 60
29967 1168 886 62 244	185 97 32 69
29968 14814 8196	51 38
29969 2589 840 4302	201 175 153
29970 621	153
29971 8582 11276 3237	201 201 201
29972 591 497 22292	201 201 201
29973 214 1260 11617	153 188 14
29974 3867 1206 5575 13431	48 19 148 203
29975 3936 13481	156 201
29976 7175 5556	153 6
29977 7348 184 530 12251 1493 3817 2307 1989 1654	2 201 35 16 189 201 23 64 201
29978 1589 87 4532	161 148 161
29979 22160 139 19820	183 201 17
29980 591 858	201 201
29981 23025 1488 406	188 201 201
29982 1844 277 3171	203 58 25
29983 203 3999	18 203
29984 22039	190
29985 1103 444 714	156 64 51
29986 16529 337 3595 5725	74 32 203 31
29987 5718 9181 1380	22 55 48
29988 8548	152
29989 2907 71 557 7049	13 49 55 201
29990 4820 1393 2206 3633	153 202 189 201
29991 17920 11974	201 119
29992 2989 862 4685 399	152 153 148 201
29993 2530 3461 527	19 97 201
29994 1942 2144	190 60
29995 6280 5038	203 148
29996 5534 886 8	97 97 188
29997 3904 306 2663 17774 4481	2 36 49 190 27
29998 899 4613 3750 4534 2591	26 201 202 140 203
29999 99 140 2193 4572	28 110 201 156
30000 8295 1545 192 6915 2152 4664	54 201 201 201 160 201
30001 10969	0
30002 1249 4422 6646	19 201 51
30003 638	51
30004 2157 1371 12105 20714 3623	201 202 97 49 5
30005 3339 467 2966	201 55 148
30006 23 1150 3296	69 24 51
30007 4502	201
30008 17823 4017	152 7
30009 840 5757 11571 435 2493 5753	175 153 140 152 153 45
30010 134 3066 7529	60 110 172
30011 17474 1604 16303 6513 15655 2882 1232	189 201 201 201 152 148 78
30012 1367 464	201 17
30013 4185 3784	58 46
30014 1827 1124 2952	17 28 152
30015 886 668	97 49
30016 589	201
30017 658 10640	13 160
30018 5539 9982 4198 1788	148 23 32 140
30019 215 21295 53 658	54 94 19 13
30020 1394	16
30021 13555 1113 2526	48 64 140
30022 10850 2663	14 49
30023 3292 7290	64 201
30024 1717 3069 2072	62 13 126
30025 2986 1022 16248 1827 41	51 88 201 17 201
30026 5785 3420 2426 7946 1590 9992 74 12109 9195 10173 8041 2194 3294	97 97 97 188 0 202 148 28 97 19 62 13 60
30027 1234 842 794	203 201 23
30028 502 4320 1008	48 144 58
30029 1266 16 12861 12644	152 152 201 58
30030 12439 886 2420 3853 73 880	19 97 33 97 97 148
30031 21889 538	148 194
30032 78 23646 10791	203 190 113
30033 7041 23921	7 202
30034 4462 1665 1048 20180	51 32 97 155
30035 1415 2217	23 51
30036 1850 1860 46 1044	23 110 50 48
30037 2381 7002 335 4606 1393 1616 5280 4084 2622 1260 2663	48 189 32 153 202 156 22 156 0 188 49
30038 2016 34 2996	201 203 16
30039 1099 1486 19015	153 160 150
30040 9537 1950 2414 779	129 16 184 51
30041 6323 6196	148 14
30042 901 6970	62 201
30043 3424 9481	177 148
30044 6875 4949 616 1491	14 97 19 188
30045 1307 839 13628 886	188 201 148 97
30046 1071 3750 5115	66 202 82
30047 3568 840 4228	152 175 148
30048 577 5677	164 201
30049 1304 4144 1124	69 23 28
30050 572 590	201 201
30051 20626 1150	202 24
30052 3492 4979 371 2521 2240	201 46 54 48 14
30053 6188 12969	152 17
30054 2755 12637	51 201
30055 390 10201 3819	48 201 153
30056 19847 2907 16106	201 13 201
30057 3087 5117	190 201
30058 159 4144 2859	64 23 58
30059 1152 288	51 62
30060 619 3203 8771	48 152 110
30061 8856 2317 4930	201 203 17
30062 13017 391	201 23
30063 15237 4688	201 201
30064 4004 5777 1870	152 17 201
30065 1792	0
30066 20405 6204	51 153
30067 5509 2335 4488 4997 456 5465 4049 1517 7841 300 10736 13582 487 1528 11769 11774 3092 867 2047 10824 1586 4697 541	193 54 201 14 156 190 161 156 202 3 97 32 199 188 201 201 32 62 195 156 140 51 3
30068 72 7094 247	155 60 203
30069 8604 748	6 201
30070 2109 1574 8017	2 140 200
30071 1051 510	188 6
30072 901 18023 3029	62 189 19
30073 6941 19262	12 3
30074 662 6260 2520	62 201 201
30075 14667 165 10885 17134	35 189 201 48
30076 3354 385 3445	98 148 17
30077 671 7427 862	51 27 153
30078 9182 6517	201 207
30079 3696 4001 15863	58 38 185
30080 6969	152
30081 1785 4972	55 152
30082 3997 510 2351 9026	203 6 48 74
30083 5652 100 926	200 201 201
30084 638	51
30085 7050 800	148 156
30086 4561 3074	201 201
30087 9492	58
30088 14326 2060 9508	32 203 49
30089 7897 1942 973	202 190 201
30090 16343 884 194	188 203 201
30091 13240 43 2590	69 54 23
30092 3678 4087	6 17
30093 681 3059	203 89
30094 344 4054 570	188 188 97
30095 1549 1545 15284 1655	16 201 156 203
30096 23927 337 4348 4660	58 32 28 206
30097 11345 3600	16 48
30098 2852	152
30099 3082 1879 4152	51 26 13
30100 1227 1051 334	72 188 58
30101 21616 4831	203 201
30102 2767 700 2277	62 35 190
30103 437 4647 5618 1497	201 187 6 6
30104 3573 444	201 64
